0	33	1	0	1	17	0	1	2	356	23	10	285	54	164	70	0	0	7	3	20160	3	4134	
0	35	1	0	1	10	0	0	1	350	12	8	181	42	157	35	0	0	6	1	7990	1	1419	
1	34	0	0	0	14	0	0	1	340	15	8	203	47	135	46	0	0	10	3	9836	1	1613	
0	38	1	0	0	11	0	0	1	391	20	10	279	80	210	119	0	0	3	2	38303	0	11556	
1	38	0	0	0	13	0	0	1	305	19	7	211	36	125	33	0	0	2	1	7930	1	1233	
0	30	0	1	0	10	0	0	2	359	17	11	220	65	121	142	0	0	6	2	54517	1	9399	
0	28	1	0	1	8	0	0	1	324	18	13	275	85	174	84	0	0	2	0	14142	0	2176	
0	39	0	1	0	8	0	0	0	323	17	8	210	63	129	90	0	1	1	2	27162	0	4181	
0	33	0	1	1	16	0	1	1	427	20	10	290	63	208	98	0	1	6	0	27688	3	8286	
0	35	0	1	0	6	1	0	0	338	11	7	225	77	150	116	1	2	6	3	46541	4	11299	
0	42	0	1	0	7	0	0	0	364	12	8	178	61	127	53	0	0	5	2	12553	3	1951	
1	40	0	0	1	10	0	0	1	371	18	13	264	85	182	86	0	0	5	1	29701	2	8125	
0	33	0	1	0	11	0	0	1	400	17	8	207	42	128	57	0	0	4	2	16924	4	2964	
0	32	0	1	1	13	0	0	1	378	22	14	317	128	205	116	1	0	7	3	28268	1	7147	
0	32	1	0	1	11	0	1	0	374	22	11	339	88	205	116	0	0	2	2	35150	2	10813	
0	36	1	0	0	12	0	0	2	398	20	11	312	59	176	70	1	0	4	1	19841	1	4486	
1	42	0	0	1	14	0	0	0	378	21	9	358	71	212	77	0	0	4	3	20862	1	6172	
0	33	1	0	1	15	0	1	1	295	21	10	293	87	202	106	1	0	5	1	29829	0	8343	
0	39	1	0	1	17	0	0	1	400	24	12	370	92	216	100	0	0	7	3	28099	0	8496	
0	35	1	0	0	14	0	0	1	365	21	10	302	84	159	91	0	0	4	1	32537	4	7742	
0	34	0	1	0	8	0	0	1	351	14	8	158	29	107	46	1	0	3	1	13236	1	1955	
0	40	1	0	1	13	1	0	0	363	20	11	314	95	195	137	0	0	7	3	42830	2	12274	
1	33	0	0	0	11	0	0	1	393	17	7	206	42	154	67	0	0	2	1	20421	1	5179	
1	35	0	0	1	11	0	0	2	369	15	9	206	50	140	70	0	0	6	2	21080	2	3856	
1	36	0	0	0	14	0	0	0	371	16	4	217	25	134	33	0	0	3	1	8763	2	1499	
0	33	0	1	0	7	0	0	2	322	19	12	258	86	147	98	0	0	2	2	32723	1	6249	
1	39	0	0	1	15	0	0	0	434	19	9	318	67	195	89	1	0	5	1	24030	1	6607	
0	42	1	0	0	12	0	0	1	314	17	7	247	62	133	62	0	0	4	2	14700	2	2081	
1	37	0	0	0	11	0	0	0	372	18	12	278	84	202	96	0	0	6	1	26040	2	7110	
1	34	0	0	0	12	0	0	0	398	14	9	213	67	109	62	0	0	7	0	18157	1	2837	
1	36	0	0	0	4	0	1	2	395	14	13	254	105	148	146	0	0	6	2	40146	2	7453	
0	35	0	1	1	7	1	1	0	380	14	6	206	68	119	74	0	0	3	3	22808	1	3335	
1	33	0	0	0	15	0	1	0	418	16	4	246	27	152	21	0	0	6	2	3146	3	288	
