0.0235183	0.0373451
0.0407407	0.00353509
0.0103907	0.00852961
0.0149156	0.0228685
0.00179185	0.0138129
0.00387879	0.0278732
0.0127049	0.0120479
0.0140864	0.089334
0.0429008	0.0571351
0.0592286	0.00933134
0.0290447	0.0177887
0.00257636	0.0547556
0.00716843	0.032804
0.0352464	0.00585172
0.00115065	0.00900061
0.0122936	0.0121577
0.0124344	0.0262121
0.0038918	0.0132077
0.0605401	0.00165223
0.0292185	0.00951413
0.0226593	0.0313254
0.0011584	0.0249097
0.0389881	0.00358015
0.0103447	0.0254756
0.023316	0.00336286
0.0154224	0.0145455
0.00806066	0.0063373
0.0306377	0.00892441
0.0035447	0.0818024
0.00528575	0.00300897
0.00320364	0.00685277
0.055546	0.00133243
0.00508085	0.00322344
0.0188459	0.00063888
0.000462386	0.0105884
0.0185406	0.0188438
0.00931804	0.0011602
0.0102878	0.00830151
0.0151015	0.00303867
0.000337989	0.078807
0.00142471	0.0343723
0.00990805	0.0187686
0.00924479	0.0148911
0.0305166	0.00494774
0.0376917	0.0151101
0.0178872	0.0053289
0.00414273	0.00530034
0.00208705	0.00169494
0.0115659	0.0168266
0.00808886	0.0027566
0.00790052	0.0499704
0.0144654	0.000731739
0.0497889	0.0223254
0.0108735	0.010528
0.0228477	0.00423063
0.0237762	0.0142425
0.0111916	0.0155929
0.0498732	0.0201233
0.0434694	0.0183645
0.00270276	0.00320571
0.0208991	0.0233998
0.0329818	0.0292856
0.00760038	0.0235085
0.0171974	0.00645824
0.00132452	0.0127809
0.00164465	0.00268312
0.0507748	0.026441
0.0153131	0.0409491
0.0133839	0.0265837
0.00137365	0.000158873
0.0059988	0.0119909
0.00869967	0.00588907
7.68188e-05	0.0137949
0.0203358	0.0117904
0.00948193	0.00623676
0.000628509	0.0680684
0.0187713	0.0560834
0.0246619	0.0100038
0.0372553	0.00607912
0.00806101	0.000972267
0.0015346	0.0272114
0.00290438	0.0693028
0.018573	0.000880881
0.0448314	0.00460804
0.00295107	0.00185875
0.00910537	0.0128619
0.0261322	0.012385
0.00653291	0.0067302
0.0089211	0.00642345
0.0168177	0.0640386
0.0135513	0.0223252
0.01905	0.0516104
0.00516517	0.000852667
0.0153982	0.0142839
0.0133933	0.00105504
0.0289528	0.0280561
0.00316162	0.0650781
0.0186688	0.00430181
0.00252579	0.00876468
0.0747841	0.0162198
0.0392221	0.0236082
0.00599714	0.0416269
0.0171076	0.000624786
0.0137321	0.0298378
0.00136388	0.0393226
0.00818314	0.00325337
0.0235541	0.0140591
0.0140898	0.00668517
0.00227995	0.00843387
0.0402207	0.0104983
0.0131877	0.00340243
0.00516551	0.0050039
0.0040412	0.015849
0.00540827	0.00367702
0.00403754	0.00256012
0.0140916	0.0185996
0.026198	0.0272042
0.0193594	0.00284839
0.00781271	0.0107156
0.0133034	0.00496385
0.0853757	0.0859208
0.0356155	0.0201656
0.0198721	0.0315902
0.0512184	0.0012085
0.000133801	0.00357863
3.33105e-06	0.000137479
0.0070869	0.00973444
0.0094371	0.00829685
0.00831356	0.00245018
0.0147493	0.00481777
0.00875163	0.0103994
0.0493388	0.0201448
0.000440358	0.00389498
0.0191303	0.00338173
0.0208397	0.00842897
0.00847494	0.00258303
0.0127722	0.0211354
0.0141602	0.0107694
0.00560224	0.00754585
0.00250872	5.2109e-06
0.00519218	0.0601587
0.0202385	0.00466992
0.00672237	0.0178508
0.0170076	0.0473405
0.023939	0.0152433
0.0162288	0.0393601
0.018851	0.00676918
0.0340037	0.0060919
0.00578612	0.0189102
0.00152544	0.0100411
0.0338883	0.00884024
0.0108894	0.0161871
0.0176743	0.0229337
0.00548509	0.000815163
0.00271285	0.0189433
0.0147075	0.000308665
0.0746783	0.0128575
0.0328577	0.0467803
0.0136262	0.00798129
0.00134821	0.011393
0.00500141	0.0189285
0.0160434	0.0257706
0.0385718	0.0376692
0.00986546	0.0218272
0.0199876	0.00651919
0.0174382	0.0026375
0.00354585	0.0045502
0.0156541	0.00400268
0.0314272	0.00407921
0.0248171	0.014507
0.0126885	0.0234894
0.00959067	0.0262482
0.010471	0.00240709
0.0196434	0.00804655
