0.000000000e+00	4.000000000e+04	4.000000000e+04	4.000000000e+04	
1.000000000e+00	4.001000000e+04	4.826900000e+04	4.289800000e+04	
2.000000000e+00	4.000300000e+04	5.217700000e+04	4.727700000e+04	
3.000000000e+00	3.999400000e+04	5.352700000e+04	5.061500000e+04	
4.000000000e+00	3.997500000e+04	5.445300000e+04	5.254200000e+04	
5.000000000e+00	3.998600000e+04	5.460800000e+04	5.350600000e+04	
6.000000000e+00	3.999800000e+04	5.453300000e+04	5.454600000e+04	
7.000000000e+00	4.001100000e+04	5.465900000e+04	5.469500000e+04	
8.000000000e+00	4.002600000e+04	5.495900000e+04	5.494300000e+04	
9.000000000e+00	4.002700000e+04	5.540700000e+04	5.468900000e+04	
1.000000000e+01	4.003200000e+04	5.548700000e+04	5.472200000e+04	
1.100000000e+01	4.005900000e+04	5.518900000e+04	5.463100000e+04	
1.200000000e+01	4.008100000e+04	5.477700000e+04	5.515900000e+04	
1.300000000e+01	4.007700000e+04	5.553700000e+04	5.486900000e+04	
1.400000000e+01	4.008600000e+04	5.515700000e+04	5.533500000e+04	
1.500000000e+01	4.010900000e+04	5.546900000e+04	5.495600000e+04	
1.600000000e+01	4.009000000e+04	5.530600000e+04	5.512900000e+04	
1.700000000e+01	4.010600000e+04	5.505000000e+04	5.522900000e+04	
1.800000000e+01	4.014100000e+04	5.482000000e+04	5.553100000e+04	
1.900000000e+01	4.016400000e+04	5.557700000e+04	5.498700000e+04	
2.000000000e+01	4.016900000e+04	5.510300000e+04	5.521400000e+04	
2.100000000e+01	4.019600000e+04	5.535200000e+04	5.508600000e+04	
2.200000000e+01	4.021700000e+04	5.541700000e+04	5.521800000e+04	
2.300000000e+01	4.022900000e+04	5.539500000e+04	5.528600000e+04	
2.400000000e+01	4.023900000e+04	5.496400000e+04	5.525300000e+04	
2.500000000e+01	4.025800000e+04	5.494100000e+04	5.528200000e+04	
2.600000000e+01	4.026600000e+04	5.501800000e+04	5.512800000e+04	
2.700000000e+01	4.027500000e+04	5.510200000e+04	5.535500000e+04	
2.800000000e+01	4.028200000e+04	5.533000000e+04	5.520900000e+04	
2.900000000e+01	4.031400000e+04	5.506100000e+04	5.542600000e+04	
3.000000000e+01	4.031900000e+04	5.541100000e+04	5.507100000e+04	
3.100000000e+01	4.033000000e+04	5.502500000e+04	5.537800000e+04	
3.200000000e+01	4.033800000e+04	5.523900000e+04	5.526800000e+04	
3.300000000e+01	4.033900000e+04	5.526000000e+04	5.534700000e+04	
3.400000000e+01	4.035700000e+04	5.559200000e+04	5.533700000e+04	
3.500000000e+01	4.035100000e+04	5.538300000e+04	5.549900000e+04	
3.600000000e+01	4.036300000e+04	5.491300000e+04	5.556100000e+04	
3.700000000e+01	4.037200000e+04	5.536600000e+04	5.519600000e+04	
3.800000000e+01	4.038000000e+04	5.497100000e+04	5.515600000e+04	
3.900000000e+01	4.037500000e+04	5.514000000e+04	5.516900000e+04	
4.000000000e+01	4.038700000e+04	5.520900000e+04	5.494600000e+04	
4.100000000e+01	4.037700000e+04	5.529800000e+04	5.513300000e+04	
4.200000000e+01	4.038900000e+04	5.555700000e+04	5.520800000e+04	
4.300000000e+01	4.039500000e+04	5.551400000e+04	5.551000000e+04	
4.400000000e+01	4.042200000e+04	5.537500000e+04	5.555600000e+04	
4.500000000e+01	4.043500000e+04	5.562600000e+04	5.569100000e+04	
4.600000000e+01	4.045900000e+04	5.570700000e+04	5.564700000e+04	
4.700000000e+01	4.047000000e+04	5.592000000e+04	5.562400000e+04	
4.800000000e+01	4.047500000e+04	5.556500000e+04	5.594000000e+04	
4.900000000e+01	4.047700000e+04	5.519000000e+04	5.566300000e+04	
5.000000000e+01	4.047100000e+04	5.542700000e+04	5.542000000e+04	
5.100000000e+01	4.045600000e+04	5.568200000e+04	5.553500000e+04	
5.200000000e+01	4.047800000e+04	5.569200000e+04	5.547200000e+04	
5.300000000e+01	4.046400000e+04	5.564400000e+04	5.580700000e+04	
5.400000000e+01	4.047300000e+04	5.568600000e+04	5.601900000e+04	
5.500000000e+01	4.046600000e+04	5.583700000e+04	5.552600000e+04	
5.600000000e+01	4.046700000e+04	5.570900000e+04	5.598400000e+04	
