1	42	0	0	3	7	0	0	0	395	8	4	118	8	33	3	0	0	0	0	252	0	4	
1	36	0	0	1	9	0	0	0	405	10	3	103	5	30	0	0	0	1	0	0	0	0	
0	40	0	1	0	6	0	1	0	328	8	2	92	12	27	7	0	0	2	1	1369	0	19	
0	37	0	1	2	8	0	2	0	315	9	1	108	20	28	6	0	0	0	0	1006	0	18	
0	32	1	0	0	10	0	0	1	352	11	4	100	27	32	14	0	0	3	0	3314	1	62	
0	31	0	1	2	8	1	0	0	338	6	1	71	5	25	0	0	0	2	0	0	0	0	
0	33	1	0	0	8	0	1	0	354	11	3	112	14	32	12	0	0	1	0	1741	0	19	
1	35	0	0	0	6	0	0	0	368	7	3	70	16	29	6	0	0	2	0	859	0	16	
0	35	0	1	3	11	0	0	0	388	7	1	95	3	28	0	0	0	2	0	0	0	0	
0	36	0	1	0	5	0	2	0	445	8	2	87	10	32	7	0	0	1	0	723	0	8	
0	36	0	1	0	7	1	0	0	361	12	5	119	37	29	27	0	0	2	1	4168	0	87	
1	28	0	0	0	8	0	0	0	342	9	0	67	3	16	2	0	0	0	1	349	0	6	
1	35	0	0	0	6	0	0	1	345	9	3	70	10	23	3	0	0	0	0	389	0	4	
0	29	1	0	0	12	0	0	0	319	15	3	156	13	31	12	0	0	1	1	2146	0	34	
0	34	1	0	0	5	1	0	0	343	10	5	117	33	40	11	0	0	1	0	1653	0	37	
1	34	0	0	0	5	0	0	0	356	8	3	59	12	21	11	0	0	0	0	3312	0	61	
1	34	0	0	2	5	0	0	1	354	7	5	88	23	33	9	0	0	1	0	1116	0	18	
1	39	0	0	2	12	0	1	0	380	13	3	186	23	45	10	0	0	1	0	1377	1	28	
0	26	0	1	1	7	0	0	0	369	9	3	87	11	25	3	0	0	0	0	256	0	1	
0	38	0	1	0	10	0	0	0	404	10	0	107	0	32	0	0	0	0	0	0	0	0	
0	40	0	1	1	8	0	0	0	324	10	3	70	13	19	5	0	0	0	0	414	0	5	
0	37	0	1	1	6	0	0	0	292	5	0	47	3	15	1	0	0	1	1	28	0	0	
0	31	0	1	0	6	0	0	0	348	8	4	61	15	13	3	0	0	2	0	69	0	1	
1	38	0	0	0	6	0	0	1	378	10	4	106	12	38	11	0	0	1	1	876	1	6	
