1	44	0	0	0	13	0	0	0	324	13	2	111	5	33	2	0	0	2	0	235	0	3	
0	43	1	0	0	10	0	0	0	367	11	1	90	4	30	8	0	0	0	0	1791	0	20	
0	37	0	1	0	9	0	0	0	346	14	4	98	23	22	14	0	0	0	1	1659	0	15	
0	37	0	1	2	7	0	0	0	304	11	7	139	18	42	7	0	0	1	0	732	0	14	
1	38	0	0	0	9	0	1	0	353	10	1	63	10	26	1	0	0	1	0	216	0	1	
1	38	0	0	2	4	0	0	1	426	5	4	59	19	17	22	0	0	1	0	2797	0	21	
1	36	0	0	0	7	0	0	0	358	10	4	73	29	28	8	0	0	1	0	920	0	9	
0	30	0	1	1	12	0	0	1	331	12	2	91	6	39	0	0	0	1	0	0	0	0	
1	32	0	0	0	7	0	0	0	349	6	0	49	0	5	0	0	0	1	0	0	0	0	
1	28	0	0	0	9	0	0	0	404	14	5	159	26	47	10	0	0	1	1	1099	0	20	
1	38	0	0	1	10	0	0	0	444	12	4	128	14	29	12	0	0	1	0	1928	0	29	
0	33	0	1	0	10	0	0	0	415	12	5	97	28	23	20	0	0	3	0	3499	0	39	
0	39	1	0	0	12	0	0	0	346	14	3	129	22	29	7	0	0	1	0	1218	0	25	
1	34	0	0	0	7	0	1	1	324	8	2	53	3	18	2	0	0	2	0	159	0	0	
0	30	1	0	0	7	0	1	0	347	7	0	40	6	14	0	0	0	1	0	0	0	0	
1	36	0	0	0	7	0	1	0	413	10	2	57	21	26	9	0	0	0	0	1098	0	8	
0	35	0	1	1	7	0	0	2	378	9	5	75	19	30	11	0	0	2	0	2852	1	46	
1	33	0	0	0	5	0	0	1	367	5	3	47	10	16	5	0	0	3	0	567	0	7	
0	33	0	1	1	8	0	0	1	343	13	4	83	8	19	6	0	0	0	2	1006	0	11	
0	31	0	1	0	7	0	0	1	348	7	2	75	4	21	3	0	0	2	0	239	0	0	
0	33	1	0	1	10	0	0	2	366	13	5	128	24	56	11	0	0	3	2	1590	1	42	
