0.000000000e+00	3.000000000e+02	1.500000000e+02	2.000000000e+02	
2.000000000e-02	2.960000000e+02	1.420000000e+02	2.000000000e+02	
4.000000000e-02	2.930000000e+02	1.360000000e+02	2.000000000e+02	
6.000000000e-02	2.890000000e+02	1.280000000e+02	2.000000000e+02	
8.000000000e-02	2.880000000e+02	1.260000000e+02	2.000000000e+02	
1.000000000e-01	2.820000000e+02	1.140000000e+02	2.000000000e+02	
1.200000000e-01	2.810000000e+02	1.120000000e+02	2.000000000e+02	
1.400000000e-01	2.810000000e+02	1.120000000e+02	2.000000000e+02	
1.600000000e-01	2.770000000e+02	1.040000000e+02	2.000000000e+02	
1.800000000e-01	2.740000000e+02	1.010000000e+02	2.000000000e+02	
2.000000000e-01	2.710000000e+02	9.500000000e+01	2.030000000e+02	
2.200000000e-01	2.710000000e+02	9.500000000e+01	2.030000000e+02	
2.400000000e-01	2.690000000e+02	9.000000000e+01	2.020000000e+02	
2.600000000e-01	2.680000000e+02	8.800000000e+01	2.020000000e+02	
2.800000000e-01	2.640000000e+02	8.300000000e+01	2.020000000e+02	
3.000000000e-01	2.620000000e+02	8.000000000e+01	2.060000000e+02	
3.200000000e-01	2.610000000e+02	7.800000000e+01	2.060000000e+02	
3.400000000e-01	2.610000000e+02	7.800000000e+01	2.060000000e+02	
3.600000000e-01	2.590000000e+02	7.700000000e+01	2.060000000e+02	
3.800000000e-01	2.600000000e+02	7.800000000e+01	2.050000000e+02	
4.000000000e-01	2.590000000e+02	7.700000000e+01	2.090000000e+02	
4.200000000e-01	2.570000000e+02	7.400000000e+01	2.130000000e+02	
4.400000000e-01	2.560000000e+02	7.200000000e+01	2.130000000e+02	
4.600000000e-01	2.560000000e+02	7.200000000e+01	2.130000000e+02	
4.800000000e-01	2.560000000e+02	7.200000000e+01	2.160000000e+02	
5.000000000e-01	2.560000000e+02	7.200000000e+01	2.160000000e+02	
5.200000000e-01	2.560000000e+02	7.100000000e+01	2.150000000e+02	
5.400000000e-01	2.560000000e+02	7.100000000e+01	2.150000000e+02	
5.600000000e-01	2.560000000e+02	7.100000000e+01	2.150000000e+02	
5.800000000e-01	2.560000000e+02	7.300000000e+01	2.140000000e+02	
6.000000000e-01	2.550000000e+02	7.100000000e+01	2.140000000e+02	
6.200000000e-01	2.540000000e+02	6.900000000e+01	2.140000000e+02	
6.400000000e-01	2.540000000e+02	6.900000000e+01	2.140000000e+02	
6.600000000e-01	2.530000000e+02	6.700000000e+01	2.140000000e+02	
6.800000000e-01	2.520000000e+02	6.800000000e+01	2.140000000e+02	
7.000000000e-01	2.500000000e+02	6.400000000e+01	2.140000000e+02	
7.200000000e-01	2.480000000e+02	6.000000000e+01	2.140000000e+02	
7.400000000e-01	2.470000000e+02	5.800000000e+01	2.140000000e+02	
7.600000000e-01	2.460000000e+02	5.600000000e+01	2.140000000e+02	
7.800000000e-01	2.460000000e+02	5.600000000e+01	2.140000000e+02	
8.000000000e-01	2.450000000e+02	5.400000000e+01	2.140000000e+02	
8.200000000e-01	2.450000000e+02	5.400000000e+01	2.140000000e+02	
8.400000000e-01	2.440000000e+02	5.500000000e+01	2.140000000e+02	
8.600000000e-01	2.440000000e+02	5.500000000e+01	2.140000000e+02	
8.800000000e-01	2.450000000e+02	5.600000000e+01	2.130000000e+02	
9.000000000e-01	2.450000000e+02	5.600000000e+01	2.130000000e+02	
9.200000000e-01	2.440000000e+02	5.400000000e+01	2.130000000e+02	
9.400000000e-01	2.410000000e+02	5.100000000e+01	2.130000000e+02	
9.600000000e-01	2.400000000e+02	5.100000000e+01	2.120000000e+02	
9.800000000e-01	2.400000000e+02	5.100000000e+01	2.120000000e+02	
1.000000000e+00	2.400000000e+02	5.100000000e+01	2.120000000e+02	
1.020000000e+00	2.400000000e+02	5.100000000e+01	2.120000000e+02	
1.040000000e+00	2.400000000e+02	5.100000000e+01	2.120000000e+02	
1.060000000e+00	2.400000000e+02	5.100000000e+01	2.120000000e+02	
1.080000000e+00	2.380000000e+02	5.000000000e+01	2.120000000e+02	
1.100000000e+00	2.370000000e+02	5.100000000e+01	2.120000000e+02	
1.120000000e+00	2.370000000e+02	5.100000000e+01	2.120000000e+02	
1.140000000e+00	2.360000000e+02	4.900000000e+01	2.120000000e+02	
1.160000000e+00	2.350000000e+02	5.000000000e+01	2.120000000e+02	
1.180000000e+00	2.330000000e+02	5.200000000e+01	2.120000000e+02	
1.200000000e+00	2.320000000e+02	5.300000000e+01	2.120000000e+02	
1.220000000e+00	2.290000000e+02	5.300000000e+01	2.120000000e+02	
1.240000000e+00	2.280000000e+02	5.400000000e+01	2.120000000e+02	
1.260000000e+00	2.280000000e+02	5.400000000e+01	2.120000000e+02	
1.280000000e+00	2.260000000e+02	5.300000000e+01	2.120000000e+02	
1.300000000e+00	2.260000000e+02	5.200000000e+01	2.110000000e+02	
1.320000000e+00	2.260000000e+02	5.200000000e+01	2.110000000e+02	
1.340000000e+00	2.260000000e+02	5.200000000e+01	2.110000000e+02	
1.360000000e+00	2.250000000e+02	5.000000000e+01	2.110000000e+02	
1.380000000e+00	2.250000000e+02	5.000000000e+01	2.110000000e+02	
1.400000000e+00	2.240000000e+02	5.100000000e+01	2.110000000e+02	
1.420000000e+00	2.230000000e+02	5.000000000e+01	2.150000000e+02	
1.440000000e+00	2.230000000e+02	5.000000000e+01	2.150000000e+02	
1.460000000e+00	2.230000000e+02	5.000000000e+01	2.150000000e+02	
1.480000000e+00	2.230000000e+02	5.000000000e+01	2.150000000e+02	
1.500000000e+00	2.220000000e+02	4.800000000e+01	2.150000000e+02	
1.520000000e+00	2.210000000e+02	4.600000000e+01	2.150000000e+02	
1.540000000e+00	2.200000000e+02	4.400000000e+01	2.150000000e+02	
1.560000000e+00	2.200000000e+02	4.400000000e+01	2.150000000e+02	
1.580000000e+00	2.200000000e+02	4.400000000e+01	2.150000000e+02	
1.600000000e+00	2.190000000e+02	4.200000000e+01	2.150000000e+02	
1.620000000e+00	2.190000000e+02	4.200000000e+01	2.150000000e+02	
1.640000000e+00	2.190000000e+02	4.200000000e+01	2.150000000e+02	
1.660000000e+00	2.190000000e+02	4.200000000e+01	2.150000000e+02	
1.680000000e+00	2.190000000e+02	4.200000000e+01	2.150000000e+02	
1.700000000e+00	2.180000000e+02	4.300000000e+01	2.150000000e+02	
1.720000000e+00	2.170000000e+02	4.100000000e+01	2.150000000e+02	
1.740000000e+00	2.160000000e+02	4.200000000e+01	2.150000000e+02	
1.760000000e+00	2.160000000e+02	4.200000000e+01	2.150000000e+02	
1.780000000e+00	2.160000000e+02	4.200000000e+01	2.150000000e+02	
1.800000000e+00	2.140000000e+02	4.100000000e+01	2.150000000e+02	
1.820000000e+00	2.140000000e+02	4.100000000e+01	2.150000000e+02	
1.840000000e+00	2.130000000e+02	4.000000000e+01	2.190000000e+02	
1.860000000e+00	2.140000000e+02	4.100000000e+01	2.180000000e+02	
1.880000000e+00	2.140000000e+02	4.100000000e+01	2.180000000e+02	
1.900000000e+00	2.130000000e+02	4.200000000e+01	2.180000000e+02	
1.920000000e+00	2.120000000e+02	4.000000000e+01	2.180000000e+02	
1.940000000e+00	2.110000000e+02	3.800000000e+01	2.180000000e+02	
1.960000000e+00	2.110000000e+02	3.800000000e+01	2.180000000e+02	
1.980000000e+00	2.090000000e+02	4.000000000e+01	2.180000000e+02	
2.000000000e+00	2.090000000e+02	4.000000000e+01	2.180000000e+02	
2.020000000e+00	2.090000000e+02	4.000000000e+01	2.180000000e+02	
2.040000000e+00	2.090000000e+02	4.000000000e+01	2.180000000e+02	
2.060000000e+00	2.080000000e+02	4.100000000e+01	2.180000000e+02	
2.080000000e+00	2.080000000e+02	4.100000000e+01	2.180000000e+02	
2.100000000e+00	2.090000000e+02	4.200000000e+01	2.170000000e+02	
2.120000000e+00	2.070000000e+02	4.100000000e+01	2.170000000e+02	
2.140000000e+00	2.070000000e+02	4.100000000e+01	2.170000000e+02	
2.160000000e+00	2.060000000e+02	4.200000000e+01	2.170000000e+02	
2.180000000e+00	2.060000000e+02	4.400000000e+01	2.160000000e+02	
2.200000000e+00	2.050000000e+02	4.300000000e+01	2.200000000e+02	
2.220000000e+00	2.050000000e+02	4.300000000e+01	2.200000000e+02	
2.240000000e+00	2.040000000e+02	4.100000000e+01	2.200000000e+02	
2.260000000e+00	2.040000000e+02	4.100000000e+01	2.200000000e+02	
2.280000000e+00	2.040000000e+02	4.100000000e+01	2.200000000e+02	
2.300000000e+00	2.030000000e+02	3.900000000e+01	2.200000000e+02	
2.320000000e+00	2.030000000e+02	3.900000000e+01	2.200000000e+02	
2.340000000e+00	2.020000000e+02	4.000000000e+01	2.200000000e+02	
2.360000000e+00	2.030000000e+02	4.100000000e+01	2.190000000e+02	
2.380000000e+00	2.030000000e+02	4.100000000e+01	2.190000000e+02	
2.400000000e+00	2.020000000e+02	3.900000000e+01	2.190000000e+02	
2.420000000e+00	2.010000000e+02	4.000000000e+01	2.190000000e+02	
2.440000000e+00	2.010000000e+02	4.000000000e+01	2.190000000e+02	
2.460000000e+00	2.010000000e+02	4.000000000e+01	2.190000000e+02	
2.480000000e+00	2.000000000e+02	3.900000000e+01	2.230000000e+02	
2.500000000e+00	2.000000000e+02	3.900000000e+01	2.230000000e+02	
2.520000000e+00	2.000000000e+02	3.900000000e+01	2.230000000e+02	
2.540000000e+00	2.000000000e+02	3.900000000e+01	2.230000000e+02	
2.560000000e+00	1.990000000e+02	3.900000000e+01	2.220000000e+02	
2.580000000e+00	1.980000000e+02	3.700000000e+01	2.220000000e+02	
2.600000000e+00	1.970000000e+02	3.800000000e+01	2.220000000e+02	
2.620000000e+00	1.980000000e+02	3.900000000e+01	2.210000000e+02	
2.640000000e+00	1.980000000e+02	3.900000000e+01	2.210000000e+02	
2.660000000e+00	1.980000000e+02	3.900000000e+01	2.210000000e+02	
2.680000000e+00	1.980000000e+02	3.900000000e+01	2.210000000e+02	
2.700000000e+00	1.980000000e+02	3.900000000e+01	2.210000000e+02	
2.720000000e+00	1.960000000e+02	3.800000000e+01	2.210000000e+02	
2.740000000e+00	1.960000000e+02	3.800000000e+01	2.210000000e+02	
2.760000000e+00	1.960000000e+02	3.800000000e+01	2.210000000e+02	
2.780000000e+00	1.960000000e+02	3.800000000e+01	2.210000000e+02	
2.800000000e+00	1.950000000e+02	3.600000000e+01	2.210000000e+02	
2.820000000e+00	1.950000000e+02	3.600000000e+01	2.210000000e+02	
2.840000000e+00	1.950000000e+02	3.600000000e+01	2.210000000e+02	
2.860000000e+00	1.950000000e+02	3.600000000e+01	2.210000000e+02	
2.880000000e+00	1.940000000e+02	3.700000000e+01	2.210000000e+02	
2.900000000e+00	1.940000000e+02	3.700000000e+01	2.210000000e+02	
2.920000000e+00	1.940000000e+02	3.700000000e+01	2.210000000e+02	
2.940000000e+00	1.940000000e+02	3.700000000e+01	2.210000000e+02	
2.960000000e+00	1.930000000e+02	3.600000000e+01	2.250000000e+02	
2.980000000e+00	1.930000000e+02	3.600000000e+01	2.250000000e+02	
3.000000000e+00	1.920000000e+02	3.400000000e+01	2.250000000e+02	
3.020000000e+00	1.920000000e+02	3.400000000e+01	2.250000000e+02	
3.040000000e+00	1.920000000e+02	3.400000000e+01	2.250000000e+02	
3.060000000e+00	1.920000000e+02	3.400000000e+01	2.250000000e+02	
