0	38	1	0	0	14	0	0	0	369	17	4	140	19	29	9	0	0	1	0	1746	0	44	
1	35	0	0	0	4	0	0	0	329	9	6	69	20	13	17	0	0	1	0	2292	0	13	
0	34	0	1	0	8	0	0	0	363	10	2	102	13	32	4	0	0	0	0	250	0	2	
0	34	0	1	0	7	1	0	1	376	10	4	72	8	17	4	0	0	2	0	279	0	0	
1	34	0	0	0	4	0	0	0	371	9	5	67	15	12	6	0	0	0	0	192	0	0	
1	35	0	0	0	12	0	0	1	308	15	5	102	25	31	15	0	0	2	0	2728	0	39	
1	39	0	0	1	12	0	0	2	324	14	6	99	26	25	8	0	0	3	0	851	0	13	
0	36	0	1	0	10	0	0	1	339	13	3	95	7	20	5	0	0	0	0	615	0	9	
1	35	0	0	0	7	0	0	1	349	11	6	100	31	28	26	0	0	2	0	4207	0	82	
0	39	0	1	0	8	0	0	0	400	9	3	79	11	39	9	0	0	2	0	1092	0	23	
0	33	0	1	0	10	0	0	0	395	10	1	96	8	20	1	0	0	1	0	204	0	1	
0	36	0	1	0	11	0	0	1	385	16	6	118	25	29	15	0	0	1	0	1250	0	17	
0	33	0	1	0	9	0	0	0	364	6	0	56	0	16	0	0	0	3	0	0	0	0	
1	36	0	0	2	7	1	0	0	403	12	5	121	28	29	10	0	0	1	2	1107	0	16	
1	35	0	0	0	5	0	0	0	348	10	5	85	22	25	10	0	0	0	0	797	0	9	
1	34	0	0	0	10	0	0	2	386	11	2	95	1	24	0	0	0	1	0	0	0	0	
0	37	0	1	0	12	0	0	0	313	15	5	128	21	29	4	0	0	2	0	385	0	5	
0	35	0	1	1	9	0	0	0	333	10	3	84	16	19	2	0	0	1	0	51	0	0	
0	32	1	0	2	13	0	0	0	339	12	1	99	8	31	1	0	0	1	1	111	0	2	
1	35	0	0	0	10	0	0	0	362	12	2	91	14	21	6	0	0	0	0	1299	0	7	
1	33	0	0	0	7	0	0	0	318	10	3	63	5	18	1	0	0	0	0	57	0	0	
0	34	1	0	0	10	0	0	0	332	12	4	114	18	32	6	0	0	2	0	399	0	6	
0	38	0	1	0	13	1	0	0	354	12	1	80	7	19	3	0	0	3	0	241	0	4	
0	34	0	1	0	11	1	0	1	337	13	2	110	5	27	2	0	0	1	0	176	0	1	
0	36	1	0	0	11	0	1	0	374	11	2	111	15	25	13	0	0	3	0	2611	0	41	
1	37	0	0	0	9	0	0	0	330	11	2	111	17	28	15	0	0	2	2	2468	0	49	
1	32	0	0	0	10	0	0	1	376	11	2	81	6	29	3	0	0	1	0	186	0	1	
0	36	1	0	0	5	0	0	0	381	10	6	94	44	29	24	0	0	2	1	4790	0	74	
1	40	0	0	0	11	0	0	1	353	11	1	41	0	6	0	0	0	1	0	0	0	0	
1	36	0	0	0	8	0	0	0	354	10	3	75	6	23	4	0	0	1	0	437	0	10	
0	38	1	0	0	9	0	0	1	337	10	3	83	11	19	3	1	0	2	0	472	0	4	
1	35	0	0	0	7	0	0	1	313	11	6	105	25	26	21	0	0	3	1	3741	0	70	
1	38	0	0	0	10	0	0	1	371	16	7	97	22	23	9	0	0	1	0	1274	0	11	
1	30	0	0	0	12	0	0	0	327	14	3	94	22	32	13	0	0	1	0	2547	0	52	
0	35	0	1	0	10	0	0	1	341	13	5	117	30	32	8	0	0	2	0	626	0	5	
1	37	0	0	0	6	0	0	0	395	11	3	70	24	16	11	0	0	0	2	1573	0	16	
1	30	0	0	0	9	0	0	0	357	10	1	91	8	17	10	0	0	0	0	1486	0	12	
0	36	0	1	0	8	1	0	0	377	8	3	93	10	28	1	0	0	4	0	131	0	1	
1	34	0	0	0	9	0	0	0	329	10	4	59	23	13	7	0	0	3	0	493	0	1	
0	34	1	0	0	7	0	0	0	357	10	3	66	17	11	6	0	0	0	0	1017	0	3	
1	39	0	0	1	10	0	0	0	392	12	3	105	15	30	4	0	0	1	1	671	0	13	
1	35	0	0	0	10	0	1	0	347	13	3	86	27	24	11	0	0	1	0	1538	0	21	
